text,Financial Problem,Other,Everyday Decision Making,Emotional Turmoil,School,Family Issues,Social Relationships,Work,"Health, Fatigue, or Physical Pain"
It's just the usual craziness at work.,0,0,0,1,0,0,0,1,0
it's my job. i am being harassed and don't know what to do about it,1,0,1,0,0,0,0,1,0
it's usually work,0,1,0,0,0,0,0,1,0
I've been concerned about the Wuhan Flu.  I afraid some of my liberal friends might cath,0,0,0,0,0,0,1,0,1
i've been dealing with my husband who is an alcoholic.,0,0,0,1,0,1,1,0,0
I've been getting stressed about this corona virus,1,0,1,1,0,0,0,0,1
i've been having a hard time emotionally and financially lately.,1,0,0,1,0,0,0,0,0
i've been having issues completing my thesis.,0,1,1,0,1,0,0,1,0
i've been looking for a job.,1,0,0,0,0,0,0,1,0
i've been looking for house plans to start building a house and it's very stressful.,1,1,1,0,0,0,0,0,0
i've been really stressed about bills lately. i haven't been able to make enough money.,1,0,0,1,0,0,0,1,0
i've been really stressed about sean's anxiety lately.,0,0,0,1,0,1,1,0,1
I've been really stressed about the covid-19 issues that are going on,0,1,1,1,0,0,0,1,1
I've been recently stressing about the economy.,1,1,1,0,0,0,0,1,0
i've been sick lately and need to get to the store for more food.,0,0,1,0,0,0,0,0,1
I've been so stressed out about figuring out my next move.,1,0,1,1,0,0,0,1,0
i've been stressed about graduate school applications,0,0,0,1,1,0,0,0,0
i've been stressed about not being able to find a job.,1,0,0,1,0,0,0,1,0
I've been stressed about the coronavirus.,1,1,0,0,0,0,1,1,1
I've been stressed out about my workload for my job.,1,0,0,1,0,0,0,1,0
i've been stressing about about my new job,0,0,0,0,0,0,0,1,0
I've been stressing about COVID. I hope I keep my job.,1,0,0,0,0,0,1,1,1
ive been struggling to get my bills paid,1,0,0,0,0,0,0,0,0
i've been super stressed out at work lately.,0,0,0,0,0,0,0,1,0
i've been wondering if i should apply for promotion at work or not.,1,0,0,1,0,1,1,1,0
i've been working a lot of overtime.,0,1,0,0,0,0,0,1,0
i've been worried about getting enough sleep at night.,0,0,0,1,0,0,0,0,1
I've been worrying about COVID-19 a lot.,0,1,0,1,0,0,0,0,1
i've had to deal with a bunch of nonsense at work.,0,0,0,0,0,0,0,1,0
i've had to start looking for a new job,1,0,1,0,0,0,0,1,0
just a work thing. people just cant seem to do their job,0,0,0,0,0,0,1,1,0
just exhausted from working all night on this project that's due soon,0,0,0,0,1,0,0,1,1
"just family stuff, nothing to worry about.",0,1,0,0,0,1,1,0,0
"Just laid off work, chilling how are you?",1,1,0,0,0,0,0,1,0
just sent a risky text,0,0,1,1,0,0,1,0,0
just some changes happening at work.,0,1,0,0,0,0,1,1,0
just travel stuff,0,1,0,1,0,0,0,0,0
just trying to motivate myself to do things that need to be done,1,0,1,1,0,0,0,0,0
lately it has been stressful having a teething infant.,1,0,0,0,0,1,0,1,1
lately the biggest stressor for me has been deadlines at work after year end.,0,0,0,0,0,0,0,1,0
"lately, i have been really stressed about a project i am working on in school.",0,0,0,0,1,0,0,0,0
Leadership at work! They always have their favorites. I hate it.,0,0,0,1,0,0,1,1,0
Learning to help my kids do school at home.,0,1,0,1,1,1,0,0,0
let me know how i can help,0,1,0,0,0,0,0,1,0
life as a whole,0,1,0,1,0,0,0,1,0
life has been stressing today.,0,1,1,1,0,0,0,0,0
"life in general has been stressful, thank you for asking.",1,1,1,1,0,0,0,1,0
life's a bust!  i just got a speeding ticket.,1,1,1,1,0,0,0,0,0
living with my mom again has me stressed.,1,0,1,0,0,1,1,0,0
lots of homework and work,0,0,0,0,1,0,0,1,0
making money and finding a steady job,1,1,0,0,1,0,0,1,0
making sure i have enough money for bills,1,0,1,0,0,0,0,0,0
man we're having a lot of isssues with the new house,1,1,1,1,0,1,0,0,0
Me not being able to make ends meet.,1,0,0,0,0,0,0,1,0
money has been tight. bills just keep coming.,1,0,0,1,0,0,0,0,0
money is a big issue right now,1,0,0,1,0,0,0,1,0
money issues and job availability; there never seems to be enough of both.,1,0,0,0,0,0,0,1,0
money problems for school is a bust,1,0,0,0,1,0,0,0,1
"money problems, i have been having several unexpected bills recently.",1,0,1,0,0,0,0,0,0
"money, as always.  always worried about money.",1,0,0,0,0,0,0,0,0
"Money, I just don't know how I'm gonna make it at times.",1,0,0,0,0,0,0,1,0
mostly work and working too many hours,0,0,0,0,0,0,0,1,0
moving to a different state and trying to find a job,1,1,0,0,0,0,1,1,0
my 13 year old hates school and tries everything to avoid going,1,0,0,0,1,1,0,0,0
my back,0,1,0,0,0,0,0,0,1
my back has been bothering me and i've decided to see a doctor.,0,0,0,0,0,0,0,0,1
"my body looks so bad currently, my birth control won't let me lose weight! i hate it!",0,1,0,1,0,0,0,0,1
my boss at work,0,0,0,0,0,0,1,1,0
"my boss has been crazy lately, threatened to let me go.",0,0,0,0,0,0,0,1,0
my boss has been demanding and it has been hard for me to focus at work.,0,0,0,0,0,0,0,1,0
my boss whats more production from me at work!,0,0,0,1,0,0,0,1,0
"my boss yelled at me, and i didn't do anything wrong.",1,0,0,1,0,0,1,1,0
my boyfriend and i have been arguing about keeping his mothers cat again lately.,0,0,1,1,0,1,1,0,0
my boyfriend is cheating on me,0,0,0,1,0,1,1,0,0
my boyfriend isn't affectionate with me,0,0,0,1,1,1,1,0,0
my boyfriend lot his job,1,0,0,0,0,0,1,1,0
My brother has been missing for a few weeks now. And I don't know what to do.,0,1,0,1,0,1,0,0,0
my brother just found out he has cancer,0,0,0,1,0,1,0,0,1
